id,conversation_id,created_at,date,time,timezone,user_id,username,name,place,tweet,language,mentions,urls,photos,replies_count,retweets_count,likes_count,hashtags,cashtags,link,retweet,quote_url,video,thumbnail,near,geo,source,user_rt_id,user_rt,retweet_id,reply_to,retweet_date,translate,trans_src,trans_dest,query
1496548923602788353,1496548923602788353,2022-02-23 23:44:02 IST,2022-02-23,23:44:02,530,1483420355821989890,amitesh910,Amitesh Pandey,,"Pooja started crying while speaking to @INikhatAli on Unemployment in UP. Do listen. CC : Godi Media, @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi  https://t.co/v0GvqBq6NG",en,"[{'screen_name': 'inikhatali', 'name': 'nikhat ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'yogi adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'akhilesh yadav', 'id': '57948579'}, {'screen_name': 'mayawati', 'name': 'mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'priyanka gandhi vadra', 'id': '1094645942735855618'}]",[],[],0,0,0,[],[],https://twitter.com/Amitesh910/status/1496548923602788353,False,,1,https://pbs.twimg.com/ext_tw_video_thumb/1496519201074286594/pu/img/eNSQ0agG1qJajBsJ.jpg,,,,,,,[],,,,,mayawati
1496548169467023362,1496519399284838402,2022-02-23 23:41:02 IST,2022-02-23,23:41:02,530,1483569403425959939,muslimvoice14,MuslimVoice,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Youth who cares about their employment and careers is the only hope of the country…andh Bhakts who have become tools of IT cell will continue to support BJP,en,[],[],[],0,0,0,[],[],https://twitter.com/MuslimVoice14/status/1496548169467023362,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496548053477646337,1496519399284838402,2022-02-23 23:40:35 IST,2022-02-23,23:40:35,530,1305557048877252611,syedriz50787807,Syed Rizvi,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Be Brave Meri Behen Praying for more strength to u,en,[],[],[],0,0,3,[],[],https://twitter.com/SyedRiz50787807/status/1496548053477646337,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496547271642841088,1496528751949225999,2022-02-23 23:37:28 IST,2022-02-23,23:37:28,530,45547891,watsay,Mandar M,,@h_tejas Why spare bjp supporters? I mean who in their right mind shall vote for bjp? What is surprising is so few journalists rooting for Mayawati in this UP elections!,en,[],[],[],0,0,0,[],[],https://twitter.com/Watsay/status/1496547271642841088,False,,0,,,,,,,,"[{'screen_name': 'h_tejas', 'name': 'Tejas Harad', 'id': '968399519821058048'}]",,,,,mayawati
1496546204959842304,1496460101380624386,2022-02-23 23:33:14 IST,2022-02-23,23:33:14,530,1257706173177819137,rameshr09138630,Ramesh Rathod,,@Shalini2192 @bspindia @Mayawati @satishmisrabsp @TvSamyak Your welcome Mam &amp; Sister 🙏,en,[],[],[],0,0,2,[],[],https://twitter.com/RameshR09138630/status/1496546204959842304,False,,0,,,,,,,,"[{'screen_name': 'Shalini2192', 'name': 'Shalini Anand', 'id': '1037608066177556480'}, {'screen_name': 'bspindia', 'name': 'Bahujan Samaj Party', 'id': '53636892'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'TvSamyak', 'name': 'Samyak india tv', 'id': '1400731271844663297'}]",,,,,mayawati
1496545912763879427,1496419399192150017,2022-02-23 23:32:04 IST,2022-02-23,23:32:04,530,1483168608058748928,manishk81797671,Manish Kumar,,@Nigam_BSP @SeemaBSP @Seemasamridhi @Kush_voice @Mayawati @satishmisrabsp @VivekkumarProf @vimalvarun @SeemaSamridhi_ Thanks,en,[],[],[],0,0,2,[],[],https://twitter.com/ManishK81797671/status/1496545912763879427,False,,0,,,,,,,,"[{'screen_name': 'Nigam_BSP', 'name': 'Arpit Nigam', 'id': '1106191846630395904'}, {'screen_name': 'SeemaBSP', 'name': 'Seema BSP', 'id': '1484097214066487297'}, {'screen_name': 'Seemasamridhi', 'name': 'Seema Samridhi (Kushwaha)', 'id': '944806432838266880'}, {'screen_name': 'Kush_voice', 'name': 'कुश आंबेडकरवादी (کش)', 'id': '752470889355247616'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}, {'screen_name': 'VivekkumarProf', 'name': 'Prof. VIVEK KUMAR', 'id': '2919556382'}, {'screen_name': 'vimalvarun', 'name': 'Vimal Varun', 'id': '336750411'}, {'screen_name': 'SeemaSamridhi_', 'name': 'सीमा समृद्धि (कुशवाहा)', 'id': '738643158062534657'}]",,,,,mayawati
1496545766428622851,1496316818893455365,2022-02-23 23:31:29 IST,2022-02-23,23:31:29,530,1495210922104680452,skchamar76425,santosh gautam,,@INDUCHOUDHARY17 @Mayawati @satishmisrabsp Happiness  https://t.co/QCVRqBHYRN,en,[],[],['https://pbs.twimg.com/media/FMTMbF9aMAAciLC.jpg'],0,0,0,[],[],https://twitter.com/Skchamar76425/status/1496545766428622851,False,,1,https://pbs.twimg.com/media/FMTMbF9aMAAciLC.jpg,,,,,,,"[{'screen_name': 'INDUCHOUDHARY17', 'name': 'Dr. Indu Choudhary', 'id': '4823605805'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'satishmisrabsp', 'name': 'Satish Chandra Misra', 'id': '1417851242563260418'}]",,,,,mayawati
1496545722631696392,1496519399284838402,2022-02-23 23:31:19 IST,2022-02-23,23:31:19,530,1612461751,ajkapps,𝗔𝗷𝗮𝘆 🅚🅐🅟🅟🅢,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Desperation. Depression. Helplessness. And here we are doing hindu muslim cow etc in elections.,en,[],[],[],0,0,39,[],[],https://twitter.com/ajkapps/status/1496545722631696392,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496545050708570112,1496519399284838402,2022-02-23 23:28:39 IST,2022-02-23,23:28:39,530,73828888,mahendradave,शून्य (Dzero),,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi It's real pain of youth of our Nation created deliberately.,en,[],[],[],0,0,0,[],[],https://twitter.com/mahendradave/status/1496545050708570112,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496544534075146240,1496519399284838402,2022-02-23 23:26:36 IST,2022-02-23,23:26:36,530,426207319,swopnilgroot,#🙏 GROOT🇮🇳,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi behen jake pvt job karle.,en,[],[],[],0,0,0,[],[],https://twitter.com/swopnilgroot/status/1496544534075146240,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496544501749452808,1496519399284838402,2022-02-23 23:26:28 IST,2022-02-23,23:26:28,530,2770019720,gud_pathan,गुड्डू,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi She chose to stay woke, that’s her biggest mistake !! My advise to Pooja : Create a twitter account, start cursing minorities/ Dalits / farmers … within few days you will be hired in IT Cell, employment achieved.",en,[],[],[],0,0,0,[],[],https://twitter.com/Gud_Pathan/status/1496544501749452808,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496543929361379329,1496543929361379329,2022-02-23 23:24:11 IST,2022-02-23,23:24:11,530,1378759404967763971,jayant_raj_rise,Jayant raJ,,Why didn't I know that behan Mayawati got her sitting MP arrested for land grabbing. And it still remains the only kind of case in independent India.  What a brilliant benchmark of Law and order.  #BSP_WIN_2022   https://t.co/frul5p7CKT,en,[],['https://youtu.be/g21gjB30CW4'],[],0,0,0,['bsp_win_2022'],[],https://twitter.com/Jayant_Raj_rise/status/1496543929361379329,False,,0,,,,,,,,[],,,,,mayawati
1496543860427825154,1496519399284838402,2022-02-23 23:23:55 IST,2022-02-23,23:23:55,530,1305551627651252224,niharik79575607,Niharika,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Saw another video (the lallantop) where one boy who is preparing for army said""beekh maangh keh khayengeh...phir bhi modi koh vote denghe....🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️",en,[],[],[],3,0,35,[],[],https://twitter.com/Niharik79575607/status/1496543860427825154,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496543528943456256,1496519399284838402,2022-02-23 23:22:36 IST,2022-02-23,23:22:36,530,217738188,dabiajsd,Jamshed 🟧🇮🇳,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Since when have you become a propagandist. There are so many clips going around where Yogi is praised. Even NDTV aired it. How come you have never spoken about those.,en,[],[],[],2,0,14,[],[],https://twitter.com/dabiajsd/status/1496543528943456256,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496542536743079940,1496542536743079940,2022-02-23 23:18:39 IST,2022-02-23,23:18:39,530,249643872,ndtvvideos,NDTV Videos,,.@OnReality_Check | BSP's Seema Kushwaha (@Seemasamridhi) draws a comparison of the law and order situation in Uttar Pradesh under Mayawati as opposed to the BJP.  #ElectionsWithNDTV #UttarPradeshElection2022   https://t.co/t90UWlKwdY,en,"[{'screen_name': 'onreality_check', 'name': 'reality check', 'id': '851759946228273152'}, {'screen_name': 'seemasamridhi', 'name': 'seema samridhi (kushwaha)', 'id': '944806432838266880'}]",[],[],0,1,6,"['electionswithndtv', 'uttarpradeshelection2022']",[],https://twitter.com/ndtvvideos/status/1496542536743079940,False,,1,https://pbs.twimg.com/amplify_video_thumb/1496526821394890762/img/00XKpk5mgdpjE3yR.jpg,,,,,,,[],,,,,mayawati
1496542357617057794,1496514179519639556,2022-02-23 23:17:57 IST,2022-02-23,23:17:57,530,1095423295963295744,uditraj82464988,Udit Raj,,@sandeep_PT @BadalNarnaware @hay_banda Naah sir I’m from UP. BSP’s vote share is intact. Muslims are also voting BSP. Even Amit Shah ji validated that BSP relevance is still intact. BSP is a cadre based party and Mayawati’s last moment rallies have encouraged the voters again.,en,[],[],[],1,1,5,[],[],https://twitter.com/UditRaj82464988/status/1496542357617057794,False,,0,,,,,,,,"[{'screen_name': 'sandeep_PT', 'name': 'Sandeep Manudhane', 'id': '62745586'}, {'screen_name': 'BadalNarnaware', 'name': 'Badal Narnaware', 'id': '982692092781604864'}, {'screen_name': 'hay_banda', 'name': 'Silencio', 'id': '1223317064884129793'}]",,,,,mayawati
1496541606258024449,1496519399284838402,2022-02-23 23:14:57 IST,2022-02-23,23:14:57,530,1450127831095144452,sajjada37860243,Sajjadalikhan,,@zoo_bear @rohini_sgh @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Thanks our young generation atlast India is waking up 👌👌👌👏👏👏👏👏👃👃👃👃👃,en,[],[],[],0,0,0,[],[],https://twitter.com/Sajjada37860243/status/1496541606258024449,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'rohini_sgh', 'name': 'Rohini Singh', 'id': '267861878'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496541083123466240,1496519399284838402,2022-02-23 23:12:53 IST,2022-02-23,23:12:53,530,1366092674,javedpalwal,Javedhussain,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi How sad it is our young talented people, our core strength, future pf our country crying like this, we should think about it and do something soon otherwise it will be too late😢😡",en,[],[],[],0,0,0,[],[],https://twitter.com/JavedPalwal/status/1496541083123466240,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496541006572961796,1496519399284838402,2022-02-23 23:12:35 IST,2022-02-23,23:12:35,530,927558394852016128,maknism,Maknism🏹🇮🇳,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Parties gov will come and go but common will always survive..😭😭,en,[],[],[],0,0,0,[],[],https://twitter.com/Maknism/status/1496541006572961796,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496540531899650048,1496519399284838402,2022-02-23 23:10:41 IST,2022-02-23,23:10:41,530,392854845,garvsesecular,GarvSeSecular فخریہ سیکولر,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Watch the man.,en,[],[],[],0,0,0,[],[],https://twitter.com/GarvSeSecular/status/1496540531899650048,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496540256870486017,1496540256870486017,2022-02-23 23:09:36 IST,2022-02-23,23:09:36,530,1404431683483484160,bhashkardivya,Divya Bhashkar,,Uttar Pradesh Elections Records 60 Percent voter turnout in 4th Phase Yogi Adityanath Akhilesh yadav Mayawati nodark  https://t.co/XMx2a3X2Bl,en,[],['https://divyabhashkar.in/uttar-pradesh-elections-records-60-percent-voter-turnout-in-4th-phase-yogi-adityanath-akhilesh-yadav-mayawati-nodark/'],[],0,0,0,[],[],https://twitter.com/BhashkarDivya/status/1496540256870486017,False,,0,,,,,,,,[],,,,,mayawati
1496540033356288002,1496519399284838402,2022-02-23 23:08:42 IST,2022-02-23,23:08:42,530,1152446315999031301,cksingh5793gma1,Yugg Singhh,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Sab ko sarkari Naukri chahiye?? Doing private job and establishing a career in private sector do exists!!,en,[],[],[],0,0,1,[],[],https://twitter.com/cksingh5793gma1/status/1496540033356288002,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496540005489119242,1496519399284838402,2022-02-23 23:08:36 IST,2022-02-23,23:08:36,530,3953487378,truthsrvivsall,Truthsurvives.all,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Hindus go and vote for sadhvi and sadhu bhist for their hate against others and then their children cry for years and years,en,[],[],[],0,0,0,[],[],https://twitter.com/truthsrvivsall/status/1496540005489119242,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496539584410361857,1496539584410361857,2022-02-23 23:06:55 IST,2022-02-23,23:06:55,530,1419885912532471818,khabarswachh,Swachh Khabar,,"Mayawati confident of forming govt in UP, says SP ‘dreams’ will be shattered | India News – Times of India  https://t.co/WZQTOJrUiG",en,[],['https://swachhkhabar.in/index.php/2022/02/23/mayawati-confident-of-forming-govt-in-up-says-sp-dreams-will-be-shattered-india-news-times-of-india/'],[],0,0,0,[],[],https://twitter.com/KhabarSwachh/status/1496539584410361857,False,,0,,,,,,,,[],,,,,mayawati
1496539389656440836,1496519399284838402,2022-02-23 23:06:09 IST,2022-02-23,23:06:09,530,278407995,nishantpant_in,Nishant Pant,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi This is the situation of young unemployed andh bhakts too. Infact they are crying much more by going to a dark corner coz they can't even show their tears to the world as they still have to chant ""ayega toh You gi hi"".",en,[],[],[],2,8,104,[],[],https://twitter.com/nishantpant_in/status/1496539389656440836,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496539191215521794,1496519399284838402,2022-02-23 23:05:22 IST,2022-02-23,23:05:22,530,1139393818581598208,i_ahmad_1_,Ahmad,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Bitter truth.....but there are lots of andhbhakts who are happy with just bjp propagandas,en,[],[],[],0,0,0,[],[],https://twitter.com/i_Ahmad_1_/status/1496539191215521794,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496538507137122304,1496517010557186049,2022-02-23 23:02:39 IST,2022-02-23,23:02:39,530,1489661031282405377,indians28942920,Ved_ant804,,"@Architguptajii Sir mayawati will get angry on u,she's the only one😂😂. Sorry just kidding😂 #ModijiHelpBoardStudents2022",en,[],[],[],0,0,2,['modijihelpboardstudents2022'],[],https://twitter.com/IndianS28942920/status/1496538507137122304,False,,0,,,,,,,,"[{'screen_name': 'Architguptajii', 'name': 'Archit Gupta', 'id': '1271048465565405186'}]",,,,,mayawati
1496538425566142464,1496519399284838402,2022-02-23 23:02:19 IST,2022-02-23,23:02:19,530,2554969873,kamru_choudhury,Kamru Choudhury,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Every Indian who will see this video will surely shed tears. Sorry , India , we as a Nation have failed the youth of this country. #UPElections2022",en,[],[],[],0,1,4,['upelections2022'],[],https://twitter.com/Kamru_Choudhury/status/1496538425566142464,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496538299183378433,1496519399284838402,2022-02-23 23:01:49 IST,2022-02-23,23:01:49,530,4568922202,160mph_pace,DJ_324,,"@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi If she’s not happy, she can go to Pakistan :Bhakt logic",en,[],[],[],0,0,0,[],[],https://twitter.com/160mph_pace/status/1496538299183378433,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
1496538241092427776,1496519399284838402,2022-02-23 23:01:35 IST,2022-02-23,23:01:35,530,2667447824,neoism1o1,NEO,,@zoo_bear @INikhatAli @myogiadityanath @yadavakhilesh @Mayawati @priyankagandhi Now they will stary witch hunt and will invent hundred faults in that girl ..,en,[],[],[],0,0,0,[],[],https://twitter.com/Neoism1o1/status/1496538241092427776,False,,0,,,,,,,,"[{'screen_name': 'zoo_bear', 'name': 'Mohammed Zubair', 'id': '935142655213703168'}, {'screen_name': 'INikhatAli', 'name': 'Nikhat Ali', 'id': '701786439416201224'}, {'screen_name': 'myogiadityanath', 'name': 'Yogi Adityanath', 'id': '3437532637'}, {'screen_name': 'yadavakhilesh', 'name': 'Akhilesh Yadav', 'id': '57948579'}, {'screen_name': 'Mayawati', 'name': 'Mayawati', 'id': '1048510162527559680'}, {'screen_name': 'priyankagandhi', 'name': 'Priyanka Gandhi Vadra', 'id': '1094645942735855618'}]",,,,,mayawati
